702,-394,-339,89,-980,282,48
702,-394,-339,89,-980,282,48
693,-403,-339,79,-980,282,48
657,-403,-367,79,-980,303,48
639,-413,-320,79,-980,303,48
639,-413,-320,89,-980,272,48
657,-413,-320,89,-980,272,48
657,-413,-320,69,-980,282,48
693,-403,-339,49,-980,282,48
693,-403,-339,49,-980,282,48
702,-413,-339,39,-990,262,48
828,-394,-311,29,-970,272,48
828,-394,-311,29,-970,272,48
837,-394,-311,49,-980,282,48
774,-384,-311,49,-980,282,48
774,-384,-311,79,-990,292,48
756,-394,-283,108,-970,313,48
756,-394,-283,108,-970,313,48
693,-384,-283,118,-941,333,48
720,-346,-245,128,-941,353,48
720,-346,-245,128,-941,353,48
729,-355,-301,148,-931,373,48
684,-355,-339,148,-931,373,48
684,-355,-339,148,-941,414,48
693,-365,-367,138,-970,404,48
684,-384,-386,138,-970,404,48
684,-384,-386,99,-980,353,48
711,-403,-311,108,-990,343,48
711,-403,-311,108,-990,343,48
756,-394,-330,89,-1000,323,48
738,-394,-320,89,-1000,323,48
738,-394,-320,99,-980,333,48
792,-336,-320,138,-970,303,48
792,-336,-320,138,-970,303,48
756,-365,-311,128,-970,303,48
774,-355,-311,128,-970,303,48
774,-355,-311,128,-970,313,48
801,-346,-292,118,-960,313,48
792,-355,-292,118,-960,313,48
792,-355,-292,128,-970,343,48
774,-346,-264,138,-941,343,48
774,-346,-264,138,-941,343,48
729,-336,-320,148,-960,393,48
702,-355,-339,158,-950,363,48
702,-355,-339,158,-950,363,48
729,-365,-311,138,-960,353,48
747,-375,-301,108,-970,333,48
747,-375,-301,108,-970,333,48
765,-375,-339,108,-970,353,48
783,-346,-320,108,-970,353,48
783,-346,-320,138,-950,343,48
765,-355,-292,138,-960,333,48
765,-355,-292,138,-960,333,48
756,-365,-292,148,-950,343,48
765,-355,-283,148,-950,343,48
765,-355,-283,128,-960,363,48
774,-355,-292,108,-950,353,48
774,-355,-292,108,-950,353,48
747,-355,-301,138,-950,383,48
738,-355,-339,158,-950,383,48
738,-355,-339,158,-950,383,48
702,-365,-330,148,-950,363,48
729,-375,-320,148,-950,363,48
729,-375,-320,118,-970,323,48
711,-365,-330,128,-960,343,48
747,-355,-311,128,-960,343,48
747,-355,-311,128,-941,343,48
747,-346,-320,138,-950,333,48
747,-365,-311,138,-950,333,48
747,-365,-311,148,-950,343,48
756,-365,-292,148,-950,343,48
756,-365,-292,128,-950,343,48
747,-355,-301,138,-950,353,48
747,-346,-292,138,-950,353,48
747,-346,-292,148,-960,343,48
765,-346,-330,148,-960,373,48
765,-346,-330,148,-960,373,48
765,-355,-311,138,-960,363,48
738,-355,-320,138,-960,363,48
738,-355,-320,168,-970,353,48
738,-365,-301,158,-980,353,48
747,-365,-301,158,-980,353,48
747,-365,-301,148,-970,323,48
765,-365,-292,118,-950,333,48
774,-365,-311,118,-950,333,48
774,-365,-311,118,-960,343,48
765,-365,-301,118,-960,343,48
765,-365,-301,138,-960,343,48
747,-355,-330,148,-960,363,48
747,-355,-301,148,-960,363,48
747,-355,-301,138,-960,373,48
747,-355,-320,138,-950,353,48
747,-355,-320,138,-950,353,48
756,-365,-311,128,-950,333,48
747,-355,-283,128,-950,333,48
747,-355,-283,158,-970,333,48
729,-355,-301,168,-960,343,48
747,-346,-292,168,-960,343,48
747,-346,-292,158,-950,343,48
765,-346,-283,128,-950,353,48
765,-346,-283,128,-950,353,48
756,-355,-301,128,-950,333,48
738,-355,-301,128,-950,333,48
738,-355,-301,158,-970,353,48
747,-355,-339,128,-960,343,48
729,-346,-320,128,-960,343,48
729,-346,-320,138,-960,343,48
738,-365,-311,128,-960,313,48
747,-355,-311,128,-960,313,48
747,-355,-311,128,-960,333,48
783,-365,-320,128,-950,333,48
783,-365,-320,128,-950,333,48
765,-355,-301,138,-970,333,48
702,-355,-311,138,-970,333,48
702,-355,-311,158,-970,353,48
693,-375,-330,148,-960,343,48
738,-365,-339,148,-960,343,48
738,-365,-339,138,-950,343,48
792,-365,-301,118,-960,343,48
792,-365,-301,118,-960,343,48
783,-355,-273,148,-960,343,48
765,-355,-283,148,-960,343,48
765,-355,-283,168,-950,353,48
765,-336,-292,168,-960,373,48
783,-326,-292,168,-960,373,48
783,-326,-292,168,-950,373,48
774,-336,-311,168,-950,373,48
774,-336,-311,168,-950,373,48
783,-336,-311,158,-950,363,48
792,-326,-330,158,-950,363,48
756,-326,-311,148,-950,353,48
756,-326,-311,158,-950,323,48
738,-336,-292,158,-950,323,48
738,-336,-292,138,-960,323,48
711,-346,-292,128,-950,303,48
711,-346,-292,128,-950,303,48
675,-355,-311,138,-950,313,48
684,-346,-273,138,-950,313,48
684,-346,-273,128,-960,303,48
711,-365,-283,118,-950,313,48
756,-346,-283,118,-950,313,48
756,-346,-283,118,-950,333,48
810,-355,-320,118,-970,353,48
810,-355,-320,118,-970,353,48
783,-355,-339,138,-970,363,48
765,-336,-358,168,-960,383,48
765,-336,-358,168,-960,383,48
747,-346,-320,178,-960,363,48
729,-326,-330,178,-960,363,48
729,-326,-330,178,-950,343,48
738,-317,-311,168,-950,343,48
738,-317,-311,168,-950,343,48
720,-365,-264,138,-931,313,48
738,-375,-226,118,-950,323,48
738,-375,-226,118,-950,323,48
765,-394,-264,128,-950,353,48
774,-365,-264,128,-950,353,48
774,-365,-264,128,-960,363,48
783,-365,-320,138,-970,393,48
783,-365,-320,138,-970,393,48
756,-346,-358,158,-970,383,48
756,-355,-358,158,-970,383,48
756,-355,-358,158,-980,363,48
765,-336,-358,148,-970,353,48
747,-326,-330,148,-970,353,48
747,-326,-330,148,-960,313,48
729,-317,-330,178,-950,323,48
729,-317,-330,178,-950,323,48
702,-326,-301,168,-941,282,48
711,-326,-301,168,-941,282,48
711,-326,-301,148,-931,282,48
720,-365,-273,108,-960,313,48
756,-355,-264,108,-960,313,48
756,-355,-264,108,-960,343,48
792,-355,-273,128,-950,353,48
792,-355,-273,128,-950,353,48
801,-355,-330,158,-980,383,48
792,-346,-339,158,-980,383,48
792,-346,-339,158,-970,404,48
783,-355,-377,158,-970,383,48
747,-336,-377,158,-970,383,48
747,-336,-377,148,-980,363,48
756,-346,-367,158,-970,333,48
756,-346,-367,158,-970,333,48
738,-336,-320,178,-970,292,48
729,-326,-330,178,-970,292,48
729,-326,-330,158,-960,292,48
711,-336,-283,118,-950,292,48
684,-394,-273,118,-950,292,48
684,-394,-273,99,-950,303,48
720,-384,-273,99,-950,333,48
720,-384,-273,99,-950,333,48
783,-355,-292,128,-960,383,48
774,-355,-349,128,-960,383,48
774,-355,-349,148,-970,363,48
774,-355,-349,148,-970,353,48
765,-355,-367,148,-970,353,48
765,-355,-367,148,-970,343,48
792,-346,-358,128,-960,343,48
801,-336,-339,128,-960,343,48
801,-336,-339,138,-980,333,48
756,-336,-320,138,-980,333,48
738,-326,-320,168,-980,323,48
738,-326,-320,178,-960,343,48
729,-326,-301,178,-960,343,48
729,-326,-301,178,-931,343,48
729,-326,-301,168,-941,363,48
729,-326,-301,168,-941,363,48
729,-326,-311,158,-931,363,48
765,-326,-330,138,-950,353,48
765,-326,-330,138,-950,353,48
765,-336,-339,138,-970,333,48
774,-355,-283,138,-970,333,48
774,-355,-283,138,-960,303,48
756,-355,-283,128,-970,292,48
756,-365,-273,128,-970,292,48
756,-365,-273,118,-970,303,48
774,-375,-292,118,-950,303,48
774,-375,-292,118,-950,303,48
774,-384,-264,128,-960,313,48
756,-336,-311,128,-960,313,48
756,-336,-311,138,-960,373,48
765,-346,-339,158,-960,383,48
738,-346,-349,158,-960,383,48
738,-346,-349,188,-980,404,48
756,-346,-367,158,-970,383,48
756,-346,-367,158,-970,383,48
783,-346,-367,148,-960,353,48
756,-326,-349,148,-960,353,48
756,-326,-349,148,-970,333,48
720,-336,-311,168,-970,313,48
711,-355,-292,168,-970,313,48
711,-355,-292,138,-960,292,48
720,-346,-273,138,-960,303,48
738,-355,-283,138,-960,303,48
738,-355,-283,128,-950,313,48
747,-355,-273,128,-941,323,48
747,-355,-273,128,-941,323,48
756,-346,-264,128,-950,373,48
747,-365,-330,128,-950,373,48
747,-365,-330,138,-960,404,48
729,-365,-415,158,-960,383,48
747,-336,-405,158,-960,383,48
747,-336,-405,138,-970,353,48
720,-355,-367,138,-970,353,48
720,-355,-367,138,-990,313,48
738,-346,-358,128,-990,292,48
747,-355,-330,128,-990,292,48
747,-355,-330,108,-980,303,48
792,-336,-301,118,-970,272,48
792,-336,-301,118,-970,272,48
792,-326,-283,138,-970,303,48
792,-336,-283,138,-970,303,48
792,-336,-283,168,-960,363,48
765,-336,-311,158,-950,383,48
756,-336,-330,158,-950,383,48
729,-326,-330,168,-960,383,48
729,-326,-330,158,-960,373,48
738,-326,-358,158,-960,373,48
738,-326,-358,178,-950,373,48
756,-346,-349,178,-950,373,48
756,-346,-349,158,-970,333,48
765,-336,-320,148,-960,323,48
774,-346,-301,148,-960,323,48
774,-346,-301,148,-970,292,48
774,-336,-273,138,-950,292,48
765,-355,-292,138,-950,292,48
765,-355,-292,138,-960,303,48
774,-346,-311,138,-960,303,48
774,-346,-311,128,-950,323,48
783,-355,-292,108,-960,343,48
774,-355,-301,108,-960,343,48
774,-355,-301,128,-960,373,48
765,-365,-292,148,-980,383,48
765,-365,-292,148,-980,383,48
738,-375,-311,138,-970,373,48
738,-365,-349,138,-970,373,48
738,-365,-349,148,-980,373,48
738,-355,-396,138,-960,383,48
729,-336,-386,138,-960,383,48
729,-336,-386,138,-960,333,48
756,-317,-405,138,-960,333,48
756,-317,-405,158,-960,313,48
729,-307,-311,148,-960,272,48
738,-317,-301,148,-960,272,48
738,-317,-301,128,-950,252,48
729,-346,-283,128,-941,262,48
747,-365,-264,128,-941,262,48
747,-365,-264,118,-950,323,48
756,-375,-264,118,-950,323,48
756,-375,-264,108,-960,353,48
774,-384,-311,108,-950,383,48
756,-375,-349,108,-950,383,48
756,-375,-349,148,-960,414,48
756,-355,-320,148,-970,383,48
765,-365,-311,148,-970,383,48
765,-365,-311,128,-970,353,48
756,-365,-339,128,-970,353,48
756,-365,-339,128,-980,343,48
738,-355,-330,128,-970,333,48
747,-365,-311,128,-970,333,48
747,-365,-311,108,-970,303,48
756,-365,-339,108,-970,323,48
729,-375,-301,108,-970,323,48
729,-375,-301,108,-970,323,48
720,-355,-273,108,-970,323,48
720,-355,-273,128,-960,343,48
576,-375,-273,178,-950,363,48
630,-384,-339,178,-950,363,48
630,-384,-339,138,-941,343,48
639,-375,-377,99,-950,323,48
702,-423,-339,99,-950,323,48
702,-423,-339,59,-980,272,48
738,-442,-292,59,-980,272,48
738,-442,-292,19,-1019,212,48
765,-471,-264,9,-1029,222,48
738,-461,-245,9,-1029,222,48
738,-461,-245,9,-1009,262,48
720,-480,-273,39,-1009,303,48
648,-490,-301,39,-1009,303,48
648,-490,-301,29,-1000,333,48
603,-519,-301,39,-990,373,48
603,-519,-301,39,-990,373,48
603,-528,-320,9,-990,363,48
594,-576,-245,9,-990,363,48
594,-576,-245,-19,-1009,353,48
612,-615,-226,-19,-1009,333,48
603,-644,-160,-19,-1009,333,48
603,-644,-160,-39,-1009,313,48
612,-653,-198,-39,-1009,313,48
612,-653,-198,-49,-1019,373,48
603,-663,-207,-39,-1019,373,48
594,-625,-320,-39,-1019,373,48
594,-625,-320,-19,-990,414,48
585,-605,-330,-19,-990,414,48
639,-625,-330,-19,-990,414,48
639,-625,-330,-19,-1039,424,48
639,-634,-320,-19,-1039,424,48
639,-634,-320,-29,-1009,323,48
621,-663,-301,-39,-1019,323,48
639,-653,-292,-39,-1019,323,48
648,-644,-301,-39,-1019,313,48
648,-644,-301,-19,-1009,303,48
675,-634,-358,-19,-1009,303,48
675,-634,-358,-19,-1019,333,48
702,-615,-349,-19,-1019,333,48
729,-605,-358,-29,-1009,292,48
729,-605,-358,0,-1000,282,48
729,-586,-358,0,-1000,282,48
729,-586,-358,-9,-990,282,48
729,-586,-377,9,-990,282,48
720,-576,-358,9,-990,282,48
720,-576,-358,9,-990,272,48
729,-528,-377,9,-990,272,48
720,-519,-377,59,-970,303,48
720,-519,-377,49,-941,323,48
711,-500,-377,49,-941,323,48
711,-500,-377,89,-931,323,48
711,-490,-367,108,-931,323,48
693,-490,-367,108,-931,323,48
693,-490,-367,118,-931,333,48
684,-471,-349,108,-921,353,48
693,-461,-330,108,-921,353,48
693,-461,-330,108,-901,343,48
702,-461,-349,108,-901,343,48
702,-461,-349,108,-901,353,48
702,-442,-339,118,-901,393,48
702,-432,-330,118,-901,393,48
702,-432,-330,118,-911,383,48
711,-442,-320,118,-911,383,48
711,-423,-311,138,-901,393,48
711,-423,-311,128,-901,393,48
711,-394,-339,128,-901,393,48
711,-394,-339,148,-901,424,48
729,-375,-330,178,-901,444,48
729,-365,-339,178,-901,444,48
729,-365,-339,178,-882,454,48
729,-336,-320,178,-882,454,48
729,-307,-292,198,-862,494,48
729,-307,-292,217,-862,484,48
738,-307,-292,217,-862,484,48
738,-307,-292,217,-872,494,48
747,-298,-273,247,-872,464,48
756,-298,-273,227,-872,484,48
756,-298,-273,227,-872,484,48
774,-278,-254,237,-843,535,48
774,-269,-245,237,-843,535,48
774,-269,-245,257,-843,525,48
792,-288,-245,257,-843,525,48
792,-288,-245,257,-872,525,48
783,-336,-235,247,-901,454,48
783,-336,-198,247,-901,454,48
783,-336,-198,227,-892,454,48
747,-403,-188,178,-911,454,48
747,-423,-198,178,-911,454,48
747,-423,-198,168,-901,454,48
738,-413,-198,168,-901,454,48
738,-413,-198,178,-901,454,48
756,-451,-216,158,-921,484,48
765,-471,-245,158,-921,484,48
765,-471,-245,158,-931,494,48
747,-500,-264,138,-950,505,48
747,-500,-245,138,-950,505,48
738,-586,-179,138,-950,515,48
738,-586,-179,138,-950,454,48
738,-480,-198,138,-950,454,48
738,-480,-198,178,-921,454,48
729,-509,-198,178,-921,454,48
729,-509,-198,138,-921,444,48
702,-548,-179,89,-960,444,48
675,-528,-169,89,-960,444,48
675,-528,-169,158,-911,464,48
666,-557,-160,158,-911,464,48
666,-576,-150,168,-931,454,48
666,-576,-150,168,-941,434,48
666,-596,-169,168,-941,434,48
666,-596,-169,128,-941,434,48
675,-605,-160,99,-931,444,48
657,-615,-132,99,-931,444,48
657,-615,-132,108,-931,464,48
693,-615,-132,108,-931,464,48
612,-644,-132,118,-931,474,48
612,-644,-132,138,-950,464,48
612,-644,-103,138,-950,464,48
630,-644,-122,108,-960,494,48
630,-644,-122,188,-745,505,48
630,-644,-132,188,-745,505,48
630,-644,-132,128,-931,464,48
630,-663,-150,128,-931,464,48
612,-653,-150,138,-950,474,48
612,-653,-150,138,-931,474,48
621,-605,-150,138,-931,474,48
621,-605,-150,178,-901,434,48
603,-653,-150,198,-931,434,48
630,-625,-122,198,-931,434,48
630,-625,-122,207,-941,434,48
612,-634,-141,207,-941,434,48
585,-644,-169,217,-931,444,48
585,-644,-169,217,-911,454,48
621,-605,-150,217,-911,454,48
621,-605,-150,217,-911,444,48
648,-634,-150,207,-892,424,48
648,-615,-160,207,-892,424,48
648,-615,-160,188,-882,454,48
666,-625,-132,188,-882,454,48
666,-625,-169,198,-882,444,48
666,-625,-169,207,-892,434,48
621,-625,-122,207,-892,434,48
621,-625,-122,207,-901,424,48
666,-634,-141,198,-892,434,48
657,-644,-160,198,-892,434,48
657,-644,-160,188,-892,454,48
648,-634,-207,188,-911,464,48
630,-663,-160,188,-911,464,48
630,-663,-160,188,-892,444,48
567,-663,-132,188,-892,444,48
567,-663,-132,207,-901,444,48
594,-644,-150,227,-882,464,48
585,-644,-132,227,-882,464,48
585,-644,-132,267,-892,434,48
558,-663,-47,267,-892,444,48
495,-692,-37,267,-892,444,48
495,-692,-37,247,-872,434,48
486,-673,9,247,-872,434,48
486,-673,9,207,-872,434,48
558,-673,-18,178,-892,454,48
567,-663,-47,178,-892,454,48
549,-682,-37,148,-882,474,48
549,-682,-37,168,-872,464,48
594,-663,-18,168,-872,464,48
594,-663,-18,178,-882,494,48
738,-682,-37,178,-882,494,48
738,-682,-37,188,-882,494,48
648,-692,-9,178,-892,474,48
603,-701,-18,178,-892,474,48
567,-692,-37,188,-892,474,48
567,-692,-37,198,-892,434,48
585,-682,-37,198,-892,434,48
549,-692,-47,188,-882,444,48
531,-673,-28,188,-892,454,48
531,-673,-28,188,-882,454,48
531,-673,-28,188,-882,454,48
504,-682,-28,188,-882,454,48
504,-701,-94,188,-882,434,48
504,-701,-94,178,-892,414,48
450,-692,-94,158,-931,414,48
486,-721,-103,158,-931,414,48
486,-721,-103,168,-921,414,48
459,-701,-103,168,-921,414,48
459,-701,-103,168,-911,424,48
468,-711,-103,178,-901,454,48
495,-711,-113,178,-901,454,48
495,-711,-113,168,-931,444,48
486,-721,-122,168,-931,444,48
468,-730,-141,138,-931,454,48
468,-730,-141,138,-941,414,48
459,-750,-169,138,-941,414,48
459,-750,-169,118,-941,434,48
459,-740,-188,118,-941,434,48
459,-701,-169,148,-921,454,48
459,-701,-169,188,-901,474,48
459,-711,-188,188,-901,474,48
459,-711,-207,237,-921,494,48
459,-711,-207,217,-911,505,48
459,-730,-226,217,-911,505,48
459,-730,-226,237,-911,505,48
459,-730,-254,237,-921,484,48
459,-750,-216,237,-921,484,48
522,-740,-198,207,-941,474,48
522,-740,-198,207,-941,474,48
540,-759,-169,198,-931,434,48
540,-759,-169,188,-941,434,48
612,-817,-150,188,-941,434,48
612,-817,-150,178,-950,434,48
648,-817,-160,168,-950,434,48
621,-836,-188,168,-950,434,48
621,-836,-188,227,-960,454,48
540,-846,-207,217,-941,444,48
603,-778,-160,217,-941,444,48
603,-778,-160,257,-921,444,48
657,-788,-141,257,-921,444,48
639,-817,-150,257,-911,424,48
639,-817,-150,227,-941,393,48
666,-798,-150,227,-941,393,48
666,-798,-150,198,-941,383,48
576,-855,-132,158,-960,353,48
558,-884,-113,158,-960,353,48
558,-884,-113,118,-970,333,48
459,-923,-132,118,-970,333,48
468,-903,-113,79,-990,333,48
468,-903,-113,59,-990,292,48
441,-923,-141,59,-990,292,48
441,-923,-141,9,-1009,282,48
387,-932,-122,9,-1009,282,48
378,-932,-103,-9,-990,272,48
378,-932,-103,-49,-990,262,48
306,-932,-103,-49,-990,262,48
306,-913,-103,-59,-990,252,48
306,-913,-103,-49,-980,262,48
261,-942,-75,-49,-980,262,48
261,-942,-75,-29,-970,282,48
225,-923,-18,0,-960,272,48
180,-942,37,0,-960,272,48
180,-942,37,0,-990,282,48
9,-1048,141,0,-990,282,48
9,-1038,169,-59,-990,292,48
9,-1038,169,-168,-1039,343,48
108,-1038,122,-168,-1039,343,48
108,-1038,122,-108,-990,393,48
252,-971,-9,-108,-990,393,48
297,-951,-47,-49,-1009,363,48
297,-951,-47,-49,-1009,363,48
315,-923,-103,-49,-1009,363,48
315,-932,-150,-39,-1009,323,48
315,-932,-150,-49,-1009,272,48
306,-913,-179,-49,-1009,272,48
279,-894,-226,-79,-990,262,48
279,-894,-226,-79,-1009,232,48
279,-894,-245,-79,-1009,232,48
279,-894,-245,-108,-1029,202,48
261,-913,-301,-108,-1039,171,48
243,-894,-311,-108,-1039,171,48
243,-894,-311,-108,-1039,181,48
216,-923,-311,-108,-1039,181,48
216,-923,-292,-138,-1039,181,48
216,-923,-292,-148,-1029,202,48
198,-923,-283,-148,-1029,202,48
198,-923,-283,-178,-1019,212,48
207,-923,-292,-178,-1019,212,48
225,-903,-273,-178,-1019,222,48
225,-903,-273,-198,-980,262,48
234,-903,-254,-198,-980,262,48
207,-903,-254,-188,-970,272,48
207,-903,-254,-168,-960,252,48
225,-903,-235,-168,-960,252,48
225,-903,-235,-158,-970,272,48
216,-913,-216,-158,-970,272,48
207,-894,-245,-158,-980,272,48
207,-894,-245,-128,-980,272,48
216,-903,-226,-128,-980,272,48
216,-903,-216,-128,-980,282,48
216,-903,-216,-128,-980,262,48
207,-913,-207,-128,-980,262,48
207,-913,-207,-128,-960,282,48
189,-903,-188,-128,-960,282,48
198,-923,-169,-128,-980,282,48
198,-923,-169,-108,-970,272,48
180,-923,-188,-108,-970,272,48
189,-913,-169,-118,-970,292,48
189,-913,-169,-138,-980,303,48
189,-932,-179,-138,-980,303,48
189,-932,-179,-118,-990,313,48
189,-932,-169,-108,-990,313,48
207,-923,-150,-108,-990,313,48
207,-923,-150,-99,-1000,333,48
198,-942,-150,-99,-1000,333,48
180,-932,-150,-118,-980,333,48
180,-932,-150,-128,-990,333,48
189,-932,-150,-128,-990,333,48
189,-932,-150,-148,-970,333,48
189,-932,-150,-148,-970,333,48
171,-932,-150,-138,-980,333,48
171,-932,-150,-128,-970,343,48
171,-932,-150,-128,-970,343,48
171,-932,-141,-118,-970,323,48
171,-932,-141,-89,-980,343,48
171,-942,-132,-89,-980,343,48
171,-942,-132,-69,-990,333,48
180,-942,-94,-69,-990,333,48
198,-923,-122,-79,-980,343,48
198,-923,-122,-69,-990,353,48
207,-913,-84,-69,-990,353,48
207,-913,-84,-69,-970,343,48
234,-923,-94,-79,-960,343,48
234,-923,-94,-79,-960,343,48
279,-894,-160,-29,-980,353,48
279,-894,-160,-29,-980,343,48
279,-894,-150,-29,-980,343,48
279,-894,-150,-19,-970,323,48
270,-894,-122,-19,-970,323,48
288,-903,-132,-19,-980,333,48
288,-903,-132,-29,-970,333,48
279,-903,-160,-29,-970,333,48
288,-894,-122,-9,-980,343,48
288,-894,-122,-9,-970,343,48
279,-903,-122,-9,-970,343,48
270,-903,-132,-19,-980,333,48
270,-903,-132,-19,-980,333,48
279,-884,-113,-39,-970,333,48
